variant,removed_top_n_stocks,remaining_stocks,trades,wins,losses,win_rate_pct,avg_net_pct,profit_factor,compounded_return_pct,max_drawdown_pct,gross_profit_pct,gross_loss_pct
CURRENT,0,85,435,162,273,37.24137931034483,0.013967225245575697,1.0086124439668096,-17.652112969720257,-76.70686710104661,711.5367021752779,705.4609591934525
CURRENT,1,84,428,157,271,36.68224299065421,-0.020710250890636685,0.9873400719294557,-28.72869166071178,-77.73749414008556,691.29697181226,700.1609591934524
CURRENT,3,82,420,149,271,35.476190476190474,-0.09091387550046831,0.9454642147511592,-46.525299657562144,-80.84594506484639,661.977131483256,700.1609591934525
CURRENT,5,80,409,141,268,34.474327628361856,-0.16423838178483996,0.9029580545383615,-59.601263730141476,-85.14868107677036,625.037461043453,692.2109591934525
CURRENT,10,75,378,121,257,32.01058201058201,-0.32742671719628597,0.8133394865371858,-76.52070286895845,-88.70537228197568,539.2936600932564,663.0609591934524
LONG_RSI_ZONE,0,85,400,158,242,39.5,0.16884230302636832,1.1081283139520681,54.61519380359623,-63.97904424438485,692.136702175278,624.5997809647306
LONG_RSI_ZONE,1,84,393,153,240,38.93129770992366,0.1283645057779759,1.0814585315889484,31.07288233090808,-63.74942619054752,669.747031735475,619.2997809647306
LONG_RSI_ZONE,3,82,381,143,238,37.53280839895013,0.05442960650583313,1.0337747353038773,-1.8898242417863975,-65.5728260312663,634.7374610434531,613.9997809647307
LONG_RSI_ZONE,5,80,375,137,238,36.53333333333333,-0.02229951979007356,0.9863805815889078,-26.15800103107263,-70.11433051459733,605.6374610434531,613.9997809647307
LONG_RSI_ZONE,10,75,347,118,229,34.00576368876081,-0.18662522338036175,0.8902669210397357,-57.086879521556725,-77.39710236569022,525.3908284517452,590.1497809647307
